,id,preds,preds_label,targets
0,0,0.0048653483,1,1
1,1,0.00012990975,1,1
2,2,0.9998729,0,0
3,3,0.991165,0,0
4,4,0.0013205977,1,1
5,5,0.0003977965,1,1
6,6,0.9500602,0,0
7,7,0.0013632838,1,1
8,8,0.9943825,0,0
9,9,0.03285509,1,1
10,10,0.0012600416,1,1
11,11,0.9995956,0,0
12,12,0.00047143403,1,1
13,13,0.03241103,1,1
14,14,0.008970881,1,1
15,15,0.0010265054,1,1
16,16,0.9996444,0,0
17,17,0.000303143,1,1
18,18,0.9999987,0,0
19,19,0.00296894,1,1
20,20,0.9993111,0,0
21,21,0.0013092777,1,1
22,22,0.00048241013,1,1
23,23,0.0013309567,1,1
24,24,0.00013019386,1,1
25,25,0.9992291,0,0
26,26,0.0025125244,1,1
27,27,7.844372e-05,1,1
28,28,0.00075610785,1,1
29,29,0.0044063656,1,1
30,30,0.04633485,1,1
31,31,0.00036780493,1,1
32,32,0.0016834363,1,1
33,33,0.008134386,1,1
34,34,0.00019477414,1,1
35,35,0.9999924,0,0
36,36,0.003486067,1,1
37,37,0.08662845,1,1
38,38,0.9999999,0,0
39,39,0.0029122473,1,1
40,40,0.0033889264,1,1
41,41,0.0015557329,1,1
42,42,0.99978465,0,0
43,43,1.0,0,0
44,44,0.00035373814,1,1
45,45,0.0004225639,1,1
46,46,0.0008589492,1,1
47,47,0.0006517593,1,1
48,48,0.98300827,0,0
49,49,0.00020524435,1,1
50,50,0.0023259914,1,1
51,51,0.00047196372,1,1
52,52,0.00051842554,1,1
53,53,0.0011381751,1,1
54,54,0.9999877,0,0
55,55,0.9998698,0,0
56,56,0.008578965,1,1
57,57,0.0006365369,1,1
58,58,0.004877338,1,1
59,59,0.000716614,1,1
60,60,0.9967236,0,0
61,61,0.16998091,1,1
62,62,0.9997826,0,0
63,63,0.00034337645,1,1
64,64,0.0076569133,1,1
65,65,0.99997973,0,0
66,66,0.00094330905,1,1
67,67,0.02753715,1,1
68,68,0.0008202486,1,1
69,69,0.000307563,1,1
70,70,0.00019559021,1,1
71,71,0.99665207,0,0
72,72,0.0009570021,1,1
73,73,0.003788145,1,1
74,74,0.9987902,0,0
75,75,0.0011902795,1,1
76,76,0.0027633612,1,1
77,77,0.9917487,0,0
78,78,0.017621147,1,1
79,79,0.04006843,1,1
80,80,8.72735e-05,1,1
81,81,0.0011560599,1,1
82,82,0.000109672656,1,1
83,83,0.9870286,0,0
84,84,0.0009322323,1,1
85,85,0.0055538528,1,1
86,86,0.0118162045,1,1
87,87,0.0022976846,1,1
88,88,0.0006192163,1,1
89,89,0.004853127,1,1
90,90,0.0017972951,1,1
91,91,0.9971373,0,0
92,92,0.0024953934,1,1
93,93,0.9999409,0,0
94,94,0.00049661007,1,1
95,95,0.00031938625,1,1
96,96,0.00048513315,1,1
97,97,0.00015602341,1,1
98,98,0.0006331734,1,1
99,99,0.9999405,0,0
100,100,0.9998901,0,0
101,101,0.00016897984,1,1
102,102,0.00059365784,1,1
103,103,0.00019157611,1,1
104,104,0.0009089906,1,1
105,105,0.000119701035,1,1
106,106,0.0009850233,1,1
107,107,0.0004694985,1,1
108,108,0.0014313584,1,1
109,109,0.9999995,0,0
110,110,0.99998116,0,0
111,111,0.051105697,1,1
112,112,0.0011905801,1,1
113,113,0.004845844,1,1
114,114,0.0005765046,1,1
115,115,0.997936,0,0
116,116,0.00029095646,1,1
117,117,0.0013866961,1,1
118,118,0.00019998105,1,1
119,119,0.00039735853,1,1
120,120,0.9961392,0,0
121,121,0.0062577836,1,1
122,122,0.9999999,0,0
123,123,0.0006161427,1,1
124,124,0.0012755715,1,1
125,125,0.0011020844,1,1
126,126,0.0010829788,1,1
127,127,0.00094447285,1,1
128,128,0.0003577641,1,1
129,129,0.999458,0,0
130,130,0.0008596067,1,1
131,131,0.000317695,1,1
132,132,0.00031989758,1,1
133,133,0.0033277422,1,1
134,134,0.030826367,1,1
135,135,0.059043966,1,1
136,136,0.002439132,1,1
137,137,0.0024516736,1,1
138,138,0.00010338467,1,1
139,139,0.005254707,1,1
140,140,0.00066094584,1,1
141,141,0.999884,0,0
142,142,0.9817701,0,0
143,143,0.0007471025,1,1
144,144,0.013241462,1,1
145,145,0.0023317435,1,1
146,146,0.9997681,0,0
147,147,0.9992113,0,0
148,148,0.00025198172,1,1
149,149,0.9934908,0,0
150,150,0.0014366762,1,1
151,151,0.9999807,0,0
152,152,0.00051487586,1,1
153,153,0.99892825,0,0
154,154,0.9999982,0,0
155,155,0.009998333,1,1
156,156,0.020067478,1,1
157,157,0.9999745,0,0
158,158,0.0007250848,1,1
159,159,0.98999155,0,0
160,160,0.000117488424,1,1
161,161,0.0005785253,1,1
162,162,0.0070026447,1,1
163,163,0.00024157345,1,1
164,164,0.00094624906,1,1
165,165,1.0,0,0
166,166,0.0016695361,1,1
167,167,0.0026974857,1,1
168,168,0.010492091,1,1
169,169,0.00053694105,1,1
170,170,0.0005722607,1,1
171,171,0.99999774,0,0
172,172,0.0042412425,1,1
173,173,0.98287004,0,0
174,174,0.99666995,0,0
175,175,0.9999895,0,0
176,176,0.0031880992,1,1
177,177,0.9971521,0,0
178,178,0.00034577659,1,1
179,179,0.9755195,0,0
180,180,0.0013867756,1,1
181,181,0.00038627748,1,1
182,182,0.0004761962,1,1
183,183,0.0008404251,1,1
184,184,0.0027344339,1,1
