,id,preds,preds_label,targets
0,0,0.0012490549,1,1
1,1,7.629307e-05,1,1
2,2,0.0010809684,1,1
3,3,0.00090335554,1,1
4,4,0.0029124913,1,1
5,5,0.00036344415,1,1
6,6,0.99999464,0,0
7,7,0.004401686,1,1
8,8,0.0003472599,1,1
9,9,0.0004040749,1,1
10,10,0.9992706,0,0
11,11,1.0,0,0
12,12,0.0014295058,1,1
13,13,1.3027414e-05,1,1
14,14,0.00015505464,1,1
15,15,0.0016477581,1,1
16,16,0.10346224,1,1
17,17,0.9999999,0,0
18,18,0.005048764,1,1
19,19,1.0,0,0
20,20,0.99999475,0,0
21,21,7.4050186e-05,1,1
22,22,0.00070607004,1,1
23,23,0.0019506281,1,1
24,24,0.0012688846,1,1
25,25,0.9993593,0,0
26,26,0.0013223912,1,1
27,27,0.9993079,0,0
28,28,0.0003582561,1,1
29,29,0.99991024,0,0
30,30,0.00074857345,1,1
31,31,0.0025308705,1,1
32,32,0.0006003945,1,1
33,33,0.17906632,1,1
34,34,0.004033336,1,1
35,35,0.0009638476,1,1
36,36,0.014422379,1,1
37,37,0.99998176,0,0
38,38,0.11636093,1,1
39,39,0.9997558,0,0
40,40,0.0005964476,1,1
41,41,0.00066748617,1,1
42,42,0.0002658797,1,1
43,43,0.06986458,1,1
44,44,0.0057596243,1,1
45,45,6.073006e-05,1,1
46,46,0.9999876,0,0
47,47,0.0013050135,1,1
48,48,0.00020433696,1,1
49,49,0.023390397,1,1
50,50,0.0006039661,1,1
51,51,0.001096225,1,1
52,52,0.0013667118,1,1
53,53,0.0060898485,1,1
54,54,0.0010937783,1,1
55,55,1.0,0,0
56,56,0.00032224934,1,1
57,57,0.9999995,0,0
58,58,0.0051404894,1,1
59,59,0.0010384955,1,1
60,60,0.0023420292,1,1
61,61,0.008227767,1,0
62,62,0.0006747777,1,1
63,63,0.0001318031,1,1
64,64,0.9999846,0,0
65,65,0.0018492551,1,1
66,66,0.028128954,1,1
67,67,0.0005999089,1,1
68,68,0.0037061644,1,1
69,69,0.002748014,1,1
70,70,4.4893855e-05,1,1
71,71,0.00081725663,1,1
72,72,0.3949841,1,1
73,73,0.00048009492,1,1
74,74,0.0031036926,1,1
75,75,0.0005705119,1,1
76,76,0.0023486319,1,1
77,77,0.0010485181,1,1
78,78,0.10161887,1,1
79,79,7.455254e-05,1,1
80,80,0.0007003729,1,1
81,81,0.0007856944,1,1
82,82,0.00028502074,1,1
83,83,0.0014836977,1,1
84,84,0.0018441586,1,1
85,85,0.9993255,0,0
86,86,0.00037971005,1,1
87,87,0.0003784005,1,1
88,88,0.02939656,1,1
89,89,0.0010134764,1,1
90,90,0.9999747,0,0
91,91,0.9983973,0,0
92,92,0.00015236509,1,1
93,93,0.0047423723,1,1
94,94,0.0017731315,1,1
95,95,0.014621481,1,1
96,96,1.0,0,0
97,97,0.0071910913,1,1
98,98,0.002901106,1,1
99,99,0.0025295492,1,1
100,100,0.0004269498,1,1
101,101,0.0067698564,1,1
102,102,0.0057575274,1,1
103,103,0.0018448699,1,1
104,104,0.002635825,1,1
105,105,0.00049977767,1,1
106,106,0.00073212263,1,1
107,107,0.9999964,0,0
108,108,0.00052722456,1,1
109,109,0.00031496963,1,1
110,110,0.34224233,1,0
111,111,0.0009815888,1,1
112,112,0.0010703453,1,1
113,113,0.9735954,0,0
114,114,0.9997998,0,0
115,115,0.0013627191,1,1
116,116,0.00037508472,1,1
117,117,0.00017008715,1,1
118,118,0.9802934,0,0
119,119,0.9999999,0,0
120,120,0.9999958,0,0
121,121,0.00012469687,1,1
122,122,0.00023645506,1,1
123,123,0.0007837685,1,1
124,124,0.00033540992,1,1
125,125,0.0015816824,1,1
126,126,0.01006612,1,1
127,127,0.00074275164,1,1
128,128,0.0025094051,1,1
129,129,0.9999927,0,0
130,130,0.9999995,0,0
131,131,0.0002654734,1,1
132,132,0.9998704,0,0
133,133,0.00061990425,1,1
134,134,0.00011031046,1,1
135,135,0.008773185,1,1
136,136,1.0,0,0
137,137,0.001021872,1,1
138,138,0.9998846,0,0
139,139,0.092359684,1,1
140,140,0.0005330009,1,1
141,141,0.00053620304,1,1
142,142,0.0010478202,1,1
143,143,0.99999535,0,0
144,144,0.9999759,0,0
145,145,0.00022507338,1,1
146,146,0.0004056697,1,1
147,147,0.9370491,0,0
148,148,0.0003887571,1,1
149,149,0.0043887077,1,1
150,150,6.935491e-05,1,1
151,151,0.9998492,0,0
152,152,0.99995136,0,0
153,153,0.001831455,1,1
154,154,0.0008450928,1,1
155,155,0.0011910043,1,1
156,156,9.4421914e-05,1,1
157,157,1.0,0,0
158,158,0.00015029674,1,1
159,159,0.0008081664,1,1
160,160,0.0003632464,1,1
161,161,0.00016120328,1,1
162,162,0.000472123,1,1
163,163,0.00033880727,1,1
164,164,0.015056781,1,1
165,165,0.0015206583,1,1
166,166,0.009418808,1,1
167,167,0.0012879991,1,1
168,168,0.0012987556,1,1
169,169,0.011240406,1,1
170,170,0.0014503407,1,1
171,171,0.00042852166,1,1
172,172,0.0056063933,1,1
173,173,0.9999976,0,0
174,174,0.0012910098,1,1
175,175,0.0001594518,1,1
176,176,0.0077333096,1,1
177,177,0.02924122,1,1
178,178,0.00012547526,1,1
179,179,0.0019095943,1,1
180,180,0.00844536,1,1
181,181,5.550062e-05,1,1
182,182,0.9999981,0,0
183,183,0.00073553284,1,1
184,184,0.0004024252,1,1
185,185,0.0025418121,1,1
186,186,0.9999999,0,0
187,187,0.0008762405,1,1
188,188,0.99999845,0,0
189,189,0.00038713054,1,1
190,190,0.999997,0,0
191,191,9.5253374e-05,1,1
192,192,0.009758218,1,1
193,193,1.0,0,0
194,194,0.99767965,0,0
195,195,0.014013452,1,1
196,196,0.015073421,1,1
197,197,0.0001559193,1,1
198,198,0.9999945,0,0
199,199,0.000231061,1,1
200,200,0.9999927,0,0
201,201,0.99998593,0,0
202,202,0.0054989955,1,1
203,203,0.0027798247,1,1
204,204,0.99678135,0,0
205,205,0.02790842,1,1
206,206,0.0025194534,1,1
207,207,0.0016314728,1,1
208,208,1.0,0,0
209,209,0.0009209044,1,1
210,210,0.99999833,0,0
211,211,0.00077343284,1,1
212,212,0.0013407546,1,1
213,213,0.9999999,0,0
214,214,0.99999976,0,0
215,215,9.1474634e-05,1,1
216,216,0.05941826,1,1
217,217,0.00015456074,1,1
218,218,0.0010664671,1,1
219,219,0.0015656705,1,1
220,220,8.946562e-05,1,1
221,221,0.0024486142,1,1
222,222,0.00084724603,1,1
223,223,0.0005926628,1,1
224,224,0.005464328,1,1
225,225,0.00038126973,1,1
226,226,0.0018607908,1,1
227,227,0.88699096,0,0
228,228,0.0020251472,1,1
229,229,3.9372386e-05,1,1
230,230,0.00030168783,1,1
231,231,0.9999583,0,0
232,232,0.0016539758,1,1
233,233,8.706819e-05,1,1
234,234,0.000925026,1,1
235,235,0.99995494,0,0
236,236,0.004467574,1,1
237,237,0.0006293111,1,1
238,238,0.0012989516,1,1
239,239,0.9972875,0,0
240,240,0.00015740277,1,1
241,241,0.99999964,0,0
242,242,0.00043739338,1,1
243,243,0.0001654261,1,1
244,244,0.0014090817,1,1
245,245,0.0010423507,1,1
246,246,0.37494132,1,1
247,247,0.99999964,0,0
248,248,0.00069935975,1,1
249,249,0.9979243,0,0
250,250,0.00070930325,1,1
251,251,0.0015315193,1,1
252,252,0.9999919,0,0
253,253,0.0007216821,1,1
254,254,0.359722,1,0
255,255,0.00035138865,1,1
256,256,0.00036492248,1,1
257,257,6.388955e-05,1,1
258,258,0.002808438,1,1
259,259,0.0031735667,1,1
260,260,0.0013393469,1,1
261,261,0.99855965,0,0
262,262,0.0016869394,1,1
263,263,0.008377228,1,1
264,264,0.9996536,0,0
265,265,0.0027057726,1,1
266,266,0.00041454288,1,1
267,267,0.00025868477,1,1
268,268,0.00077507115,1,1
269,269,8.1545135e-05,1,1
270,270,6.750503e-05,1,1
271,271,0.0021178545,1,1
272,272,0.9234729,0,0
273,273,0.0004374107,1,1
274,274,5.9841517e-05,1,1
275,275,0.0011064416,1,1
276,276,0.9999088,0,0
277,277,0.041830406,1,1
278,278,0.00049218396,1,1
279,279,0.014123111,1,1
280,280,0.003048829,1,1
281,281,0.0001802551,1,1
282,282,0.0022019364,1,1
283,283,0.002210468,1,1
284,284,0.022128752,1,1
285,285,0.0013852187,1,1
286,286,0.008004047,1,1
287,287,0.99992466,0,0
288,288,0.0014626149,1,1
289,289,0.0064759916,1,1
290,290,0.0009482069,1,1
291,291,0.00017453967,1,1
292,292,0.0003912555,1,1
293,293,0.0013330893,1,1
294,294,0.9459097,0,0
295,295,0.0020274827,1,1
296,296,0.0006835988,1,1
297,297,0.009141475,1,1
298,298,0.000508748,1,1
299,299,5.498572e-05,1,1
300,300,1.0,0,0
301,301,0.00022519208,1,1
302,302,0.98779047,0,0
303,303,0.00062810007,1,1
304,304,0.0006448762,1,1
305,305,0.0007571718,1,1
306,306,0.9999987,0,0
307,307,0.00023760083,1,1
308,308,0.001599651,1,1
309,309,0.009338953,1,1
310,310,0.000552545,1,1
311,311,0.0033961278,1,1
312,312,0.00020643546,1,1
313,313,0.9982331,0,0
314,314,0.0023726071,1,1
315,315,0.0003762641,1,1
316,316,0.38297656,1,1
317,317,0.06821506,1,1
318,318,1.0,0,0
319,319,0.9991472,0,0
