,id,preds,preds_label,targets
0,0,0.9971967,0,0
1,1,0.019697303,1,1
2,2,0.8140427,0,0
3,3,0.9981658,0,0
4,4,0.99959403,0,0
5,5,0.0100032715,1,1
6,6,0.8803365,0,0
7,7,0.96506375,0,0
8,8,0.064537145,1,1
9,9,0.005812339,1,1
10,10,0.009037841,1,1
11,11,0.9687256,0,0
12,12,0.7467042,0,0
13,13,0.012538553,1,1
14,14,0.007196997,1,1
15,15,0.0050740032,1,1
16,16,0.99999964,0,0
17,17,0.9186867,0,0
18,18,0.0072580865,1,1
19,19,0.99997807,0,0
20,20,0.047524665,1,1
21,21,0.0050368956,1,1
22,22,0.0068477034,1,1
23,23,0.0025543082,1,1
24,24,0.9997687,0,0
25,25,0.0057798326,1,1
26,26,0.02011741,1,1
27,27,0.026250217,1,1
28,28,0.0058246464,1,1
29,29,0.015038412,1,1
30,30,0.004751185,1,1
31,31,0.0031311766,1,1
32,32,0.020477725,1,1
33,33,0.9999865,0,0
34,34,0.05822644,1,1
35,35,0.8371258,0,0
36,36,0.033092547,1,1
37,37,0.008094365,1,1
38,38,0.0047242083,1,1
39,39,0.007701202,1,1
40,40,0.48712108,1,1
41,41,0.0067347717,1,1
42,42,0.9999995,0,0
43,43,0.9646462,0,0
44,44,0.997154,0,0
45,45,0.015143382,1,1
46,46,0.96340066,0,0
47,47,0.0034454586,1,1
48,48,0.028610457,1,1
49,49,0.0051577245,1,1
50,50,0.99991655,0,0
51,51,0.83129287,0,0
52,52,0.0011627942,1,1
53,53,0.9999957,0,0
54,54,0.016385924,1,1
55,55,0.020684106,1,1
56,56,0.67734665,0,0
57,57,0.9998499,0,0
58,58,0.04129554,1,1
59,59,0.014181549,1,1
60,60,0.03716144,1,1
61,61,0.99999774,0,0
62,62,0.0124097625,1,1
63,63,0.006480068,1,1
64,64,0.99165547,0,0
65,65,0.02943844,1,1
66,66,0.033471957,1,1
67,67,0.004817327,1,1
68,68,0.0043571847,1,1
69,69,0.0019537895,1,1
70,70,0.0015432355,1,1
71,71,0.8868911,0,0
72,72,0.035550047,1,1
73,73,0.9804622,0,0
74,74,0.004832212,1,1
75,75,0.94553053,0,0
76,76,0.0031900757,1,1
77,77,0.00475036,1,1
78,78,0.013803982,1,1
79,79,0.007825673,1,1
80,80,0.009296771,1,1
81,81,0.00059241604,1,1
82,82,0.003436642,1,1
83,83,0.012934407,1,1
84,84,0.010548527,1,1
85,85,0.003753748,1,1
86,86,0.010198498,1,1
87,87,0.0013942902,1,1
88,88,0.011171946,1,1
89,89,0.014466685,1,1
90,90,0.005001278,1,1
91,91,0.008165673,1,1
92,92,0.010385492,1,1
93,93,0.014464347,1,1
94,94,0.026116988,1,1
95,95,0.99808264,0,0
96,96,0.056156717,1,1
97,97,0.07062024,1,1
98,98,0.0034444635,1,1
99,99,0.008258243,1,1
100,100,0.0054964144,1,1
101,101,0.0012568455,1,1
102,102,0.9437204,0,0
103,103,0.0048797783,1,1
104,104,0.0024698197,1,1
105,105,0.99995494,0,0
106,106,0.01490154,1,1
107,107,0.0034745203,1,1
108,108,0.011039655,1,1
109,109,0.00870423,1,1
110,110,0.007211761,1,1
111,111,0.292004,1,1
112,112,0.014619448,1,1
113,113,0.0037413163,1,1
114,114,0.002090016,1,1
115,115,0.008882111,1,1
116,116,0.0011874145,1,1
117,117,0.0035474321,1,1
118,118,0.018126402,1,1
119,119,0.008779113,1,1
120,120,0.97770894,0,0
121,121,0.05202705,1,1
122,122,0.0210525,1,1
123,123,0.003566894,1,1
124,124,0.015561702,1,1
125,125,0.0038938345,1,1
126,126,0.010014143,1,1
127,127,0.9999682,0,0
128,128,0.9998865,0,0
129,129,0.0134901,1,1
130,130,0.034461606,1,1
131,131,0.0045540687,1,1
132,132,0.0042191786,1,1
133,133,0.9998584,0,0
134,134,0.48963964,1,1
135,135,0.011649185,1,1
136,136,0.0070279962,1,1
137,137,0.99991024,0,0
138,138,0.9990089,0,0
139,139,0.0033170003,1,1
140,140,0.08118284,1,1
141,141,0.0014561851,1,1
142,142,0.012066017,1,1
143,143,0.006091335,1,1
144,144,0.0026686164,1,1
145,145,0.027437255,1,1
146,146,0.0068157255,1,1
147,147,0.059756033,1,1
148,148,0.004463979,1,1
149,149,0.9667745,0,0
150,150,0.003550511,1,1
151,151,0.004600305,1,1
152,152,0.9259005,0,0
153,153,0.017023958,1,1
154,154,0.0072351545,1,1
155,155,0.0055327895,1,1
156,156,0.99158937,0,0
157,157,0.009661531,1,1
158,158,0.006468345,1,1
159,159,0.008742421,1,1
160,160,0.46012837,1,0
161,161,0.99322,0,0
162,162,0.9999163,0,0
163,163,0.002097578,1,1
164,164,0.04254527,1,1
165,165,0.00915387,1,1
166,166,0.01597708,1,1
167,167,0.9999398,0,0
168,168,0.041091323,1,1
169,169,0.011667397,1,1
170,170,0.002242181,1,1
171,171,0.04483471,1,1
172,172,0.00095695746,1,1
173,173,0.57756996,0,0
174,174,0.0027167548,1,1
175,175,0.8517441,0,0
176,176,0.01191061,1,1
177,177,0.011945707,1,1
178,178,0.026794996,1,1
179,179,0.7240897,0,0
180,180,0.020252893,1,1
181,181,0.037939668,1,1
182,182,0.9994143,0,0
183,183,0.99999404,0,0
184,184,0.008283556,1,1
185,185,0.9999999,0,0
186,186,0.9873351,0,0
187,187,0.0023742444,1,1
188,188,0.0103933,1,1
189,189,0.0068923044,1,1
190,190,0.0103656035,1,1
191,191,0.012359332,1,1
192,192,0.005861275,1,1
193,193,0.07594101,1,1
194,194,0.009321662,1,1
195,195,0.040843345,1,1
196,196,0.0026620317,1,1
197,197,0.024482485,1,1
198,198,0.0035502377,1,1
199,199,0.0055381153,1,1
200,200,0.7917724,0,0
201,201,0.99971944,0,0
202,202,0.015494676,1,1
203,203,0.0047010425,1,1
204,204,0.0023404276,1,1
205,205,0.286637,1,1
206,206,0.058187895,1,1
207,207,0.99995744,0,0
208,208,0.9100436,0,1
209,209,0.0004961915,1,1
210,210,0.89329505,0,1
211,211,0.0058797863,1,1
212,212,0.015402973,1,1
213,213,0.0010675631,1,1
214,214,0.0038121718,1,1
215,215,0.02028272,1,1
216,216,0.047441814,1,1
217,217,0.0059523894,1,1
218,218,0.027408222,1,1
219,219,0.9591363,0,0
220,220,0.6867559,0,1
221,221,0.009392106,1,1
222,222,0.004580295,1,1
223,223,0.9970252,0,0
224,224,0.99677557,0,0
225,225,0.10654473,1,1
226,226,0.9999876,0,0
227,227,0.0055861413,1,1
228,228,0.031457134,1,1
229,229,0.0046109157,1,1
230,230,0.0030137456,1,1
231,231,0.0061149113,1,1
232,232,0.001533019,1,1
233,233,0.015102665,1,1
234,234,0.0066576283,1,1
235,235,0.0056755426,1,1
236,236,0.024282582,1,1
237,237,0.999998,0,0
238,238,0.9832077,0,0
239,239,0.9961079,0,0
240,240,0.0023911756,1,1
241,241,0.0046866443,1,1
242,242,0.8058938,0,0
243,243,0.9999056,0,0
244,244,0.016794808,1,1
245,245,0.99999166,0,0
246,246,0.002432472,1,1
247,247,0.96775043,0,0
248,248,0.5209366,0,1
249,249,0.83561504,0,0
250,250,0.007792487,1,1
251,251,0.005401892,1,1
252,252,0.0027678246,1,1
253,253,0.00011371014,1,1
254,254,0.016474834,1,1
255,255,0.21597636,1,1
256,256,0.0075042034,1,1
257,257,0.0035790252,1,1
258,258,0.0026261902,1,1
259,259,0.0023778523,1,1
260,260,0.0020470268,1,1
261,261,0.122131556,1,1
262,262,0.006172445,1,1
263,263,0.00973822,1,1
264,264,0.0068532606,1,1
265,265,0.0016312336,1,1
266,266,0.0030065947,1,1
267,267,0.002429374,1,1
268,268,0.99992037,0,0
269,269,0.011755681,1,1
270,270,0.9468362,0,0
271,271,0.99408346,0,0
272,272,0.008101055,1,1
273,273,0.005508566,1,1
274,274,0.007855892,1,1
275,275,0.0052508703,1,1
276,276,0.33317825,1,1
277,277,0.31951553,1,1
278,278,0.00085892354,1,1
279,279,0.042462766,1,1
280,280,0.032048225,1,1
281,281,0.99989855,0,0
282,282,0.010627097,1,1
283,283,0.010029069,1,1
284,284,0.5345239,0,0
285,285,0.001243734,1,1
286,286,0.0038584215,1,1
287,287,0.9207684,0,1
288,288,0.022197949,1,1
289,289,0.048677303,1,1
290,290,0.01800168,1,1
291,291,0.012158,1,1
292,292,0.007720397,1,1
293,293,0.0045063603,1,1
294,294,0.0064913197,1,1
295,295,0.007746647,1,1
296,296,0.010439086,1,1
297,297,0.0015025244,1,1
298,298,0.006654634,1,1
299,299,0.011799836,1,1
300,300,0.0034929414,1,1
301,301,0.0045514144,1,1
302,302,0.017746478,1,1
303,303,0.0037188968,1,1
304,304,0.009862765,1,1
305,305,0.0014624455,1,1
306,306,0.0041355584,1,1
307,307,0.0035410847,1,1
308,308,0.01043228,1,1
309,309,0.15613921,1,1
310,310,0.0027291803,1,1
311,311,0.03738393,1,1
312,312,0.0037242058,1,1
313,313,0.020926662,1,1
314,314,0.012469408,1,1
315,315,0.98546565,0,0
316,316,0.0016449271,1,1
317,317,0.022355864,1,1
318,318,0.0028276665,1,1
319,319,0.9931728,0,0
320,320,0.99998474,0,0
321,321,0.059112236,1,1
322,322,0.01478024,1,1
323,323,0.00058895815,1,1
324,324,0.0028799144,1,1
325,325,0.00652632,1,1
326,326,0.0037366145,1,1
327,327,0.0005632459,1,1
328,328,0.85683155,0,0
329,329,0.06404084,1,1
330,330,0.007041119,1,1
331,331,0.0070435796,1,1
332,332,0.99975723,0,0
333,333,0.0059171356,1,1
334,334,0.023366315,1,1
335,335,0.9916734,0,0
336,336,0.9999845,0,0
337,337,0.0074487603,1,1
338,338,0.9675268,0,0
339,339,0.011059694,1,1
340,340,0.01837882,1,1
341,341,0.8659756,0,0
342,342,0.0027760975,1,1
343,343,0.99848086,0,0
344,344,0.79165006,0,0
345,345,0.028872505,1,1
346,346,0.01543147,1,1
347,347,0.002572683,1,1
348,348,0.003289333,1,1
349,349,0.007880448,1,1
350,350,0.9999914,0,0
351,351,0.0067593516,1,1
352,352,0.0016440472,1,1
353,353,0.021087361,1,1
354,354,0.99944216,0,0
355,355,0.023717267,1,1
356,356,0.018355904,1,1
357,357,0.42865816,1,1
358,358,0.0021204322,1,1
359,359,0.025563896,1,1
360,360,0.0022981884,1,1
361,361,0.001381556,1,1
362,362,0.4463707,1,1
363,363,0.0026702336,1,1
364,364,0.008200256,1,1
365,365,0.12292777,1,1
366,366,0.0923933,1,1
367,367,0.0024754605,1,1
368,368,0.0030211606,1,1
369,369,0.0023798393,1,1
370,370,0.04055391,1,1
371,371,0.004314717,1,1
372,372,0.010336783,1,1
373,373,0.9990963,0,0
374,374,0.002455385,1,1
375,375,0.0125411395,1,1
376,376,0.0022583124,1,1
377,377,0.0016013151,1,1
378,378,0.4581161,1,0
379,379,0.0034626713,1,1
380,380,1.0,0,0
381,381,0.0073300856,1,1
382,382,0.015031506,1,1
383,383,0.9083469,0,0
384,384,0.0016866912,1,1
385,385,0.005338291,1,1
386,386,0.0032626977,1,1
387,387,0.090807326,1,1
388,388,0.016227815,1,1
389,389,0.2553236,1,1
390,390,0.0022346154,1,1
391,391,0.001493746,1,1
392,392,0.012600091,1,1
393,393,0.017602172,1,1
394,394,0.008235856,1,1
395,395,0.830053,0,0
396,396,0.9999976,0,0
397,397,0.9977519,0,0
398,398,0.0061737737,1,1
399,399,0.015956458,1,1
400,400,0.0030180842,1,1
401,401,0.004958753,1,1
402,402,0.0035257111,1,1
403,403,0.008440701,1,1
404,404,0.006451989,1,1
405,405,0.0010275498,1,1
406,406,0.007332591,1,1
407,407,0.029931512,1,1
408,408,0.009227474,1,1
409,409,0.9999987,0,0
410,410,0.008292842,1,1
411,411,0.014671111,1,1
412,412,0.0027616653,1,1
413,413,0.9999201,0,0
414,414,1.0,0,0
415,415,0.11104764,1,1
416,416,0.008190575,1,1
417,417,0.7803481,0,0
418,418,0.0071132197,1,1
419,419,0.004044747,1,1
420,420,0.9994936,0,0
421,421,0.014485047,1,1
422,422,0.9999995,0,0
423,423,0.0055622184,1,1
424,424,0.0034421496,1,1
425,425,0.654987,0,0
426,426,0.0063782497,1,1
427,427,0.0058702505,1,1
428,428,0.90739036,0,0
429,429,0.003082943,1,1
430,430,0.9998136,0,0
431,431,0.021932803,1,1
432,432,0.9957569,0,0
433,433,0.005316228,1,1
434,434,0.012348168,1,1
435,435,0.009800387,1,1
436,436,0.0025285196,1,1
