,id,preds,preds_label,targets
0,0,0.005870524,1,1
1,1,0.016601132,1,1
2,2,0.9995931,0,0
3,3,0.98173183,0,0
4,4,0.00062105973,1,1
5,5,0.0009687749,1,1
6,6,0.00075776625,1,1
7,7,0.9994282,0,0
8,8,0.0016137449,1,1
9,9,0.00061569246,1,1
10,10,0.0010379624,1,1
11,11,0.0042730626,1,1
12,12,0.00012328791,1,1
13,13,0.58011234,0,1
14,14,0.000963161,1,1
15,15,0.041509163,1,1
16,16,0.00024740194,1,1
17,17,0.00017518844,1,1
18,18,0.9940672,0,0
19,19,0.0031568082,1,1
20,20,0.9968857,0,0
21,21,0.0025564106,1,1
22,22,0.9969023,0,0
23,23,0.010968832,1,1
24,24,0.004019316,1,1
25,25,0.9999062,0,0
26,26,0.00056686194,1,1
27,27,0.99956733,0,0
28,28,0.0023877819,1,1
29,29,0.0012968297,1,1
30,30,0.9981645,0,0
31,31,0.021328833,1,1
32,32,0.040116858,1,1
33,33,0.0036839237,1,1
34,34,0.0024204475,1,1
35,35,0.8704801,0,0
36,36,0.0023954588,1,1
37,37,0.008208482,1,1
38,38,0.0004187785,1,1
39,39,0.00029995333,1,1
40,40,0.1077746,1,1
41,41,0.00020574633,1,1
42,42,0.0006087378,1,1
43,43,0.006087072,1,1
44,44,0.0009420018,1,1
45,45,0.9991487,0,0
46,46,0.00013801844,1,1
47,47,0.0009792452,1,1
48,48,0.9741905,0,0
49,49,0.010301201,1,1
50,50,0.005794423,1,1
51,51,0.95976686,0,0
52,52,0.16616908,1,0
53,53,0.9987538,0,0
54,54,0.00031081433,1,1
55,55,0.99999297,0,0
56,56,0.0002057322,1,1
57,57,0.64049333,0,0
58,58,0.0061058383,1,1
59,59,0.00043302734,1,1
60,60,0.39083862,1,1
61,61,0.00014973628,1,1
62,62,0.0025672463,1,1
63,63,0.99613285,0,0
64,64,0.034697123,1,1
65,65,0.0035453895,1,1
66,66,0.0014532772,1,1
67,67,0.00032658366,1,1
68,68,0.005736474,1,1
69,69,0.000991742,1,1
70,70,0.0030845937,1,1
71,71,0.0006521739,1,1
72,72,0.99995935,0,0
73,73,0.9978808,0,0
74,74,0.01258559,1,1
75,75,0.060684826,1,1
76,76,0.0017538061,1,1
77,77,0.00088712,1,1
78,78,0.015677836,1,1
79,79,0.015167224,1,1
80,80,0.0012304637,1,1
81,81,0.002842903,1,1
82,82,0.011842587,1,1
83,83,0.99999917,0,0
84,84,8.329841e-05,1,1
85,85,0.00028644848,1,1
86,86,0.9994711,0,0
87,87,0.0017259562,1,1
88,88,0.0035916192,1,1
89,89,0.011666061,1,1
90,90,0.0054138172,1,1
91,91,0.0029356105,1,1
92,92,0.0066114264,1,1
93,93,0.11617412,1,1
94,94,0.0004729408,1,1
95,95,0.021430925,1,1
96,96,0.99889886,0,0
97,97,0.0001890749,1,1
98,98,0.0014915853,1,1
99,99,0.0003929615,1,1
100,100,0.0010455706,1,1
101,101,0.3095219,1,0
102,102,0.00035414906,1,1
103,103,0.0028813125,1,1
104,104,0.0015719683,1,1
105,105,0.008970715,1,1
106,106,0.1934608,1,1
107,107,0.9163771,0,0
108,108,0.0025139588,1,1
109,109,0.82671547,0,0
110,110,0.0009208574,1,1
111,111,0.9905939,0,0
112,112,0.22254959,1,1
113,113,0.009592599,1,1
114,114,0.055936042,1,1
115,115,0.0005425585,1,1
116,116,0.885635,0,0
117,117,0.12775691,1,1
118,118,0.09540553,1,1
119,119,0.005265236,1,1
120,120,0.9997235,0,0
121,121,9.8335426e-05,1,1
122,122,0.9999999,0,0
123,123,0.0005018495,1,1
124,124,0.0009616957,1,1
125,125,0.0004999187,1,1
126,126,0.0012301977,1,1
127,127,0.00049367064,1,1
128,128,0.00013270744,1,1
129,129,0.94790965,0,0
130,130,0.0012072093,1,1
131,131,0.9955408,0,0
132,132,0.00061641465,1,1
133,133,0.99995005,0,0
134,134,0.00016502498,1,1
135,135,0.9976926,0,0
136,136,0.0013801659,1,1
137,137,0.0002518059,1,1
138,138,0.0033450078,1,1
139,139,0.9708464,0,0
140,140,0.00045610237,1,1
141,141,0.004287695,1,1
142,142,0.9860342,0,0
143,143,0.0021773041,1,1
144,144,0.9874621,0,0
145,145,0.0011545132,1,1
146,146,0.99631244,0,0
147,147,0.003267746,1,1
148,148,0.84529996,0,0
149,149,0.0054045003,1,1
150,150,0.039209373,1,1
151,151,0.9997142,0,0
152,152,0.0007742665,1,1
153,153,0.00252337,1,1
154,154,0.0037690236,1,1
155,155,0.00084926264,1,1
156,156,0.0015837937,1,1
157,157,0.7699484,0,0
158,158,0.0004063044,1,1
159,159,0.0056800763,1,1
160,160,0.0016402494,1,1
161,161,0.015458761,1,1
162,162,0.09422826,1,0
163,163,0.0010753839,1,1
164,164,0.0026008957,1,1
165,165,0.00330742,1,1
166,166,0.0006733362,1,1
167,167,0.029133651,1,1
168,168,0.00046182724,1,1
169,169,0.0017351824,1,1
170,170,0.00017597516,1,1
171,171,0.001345144,1,1
172,172,0.0010257259,1,1
173,173,0.0006444971,1,1
174,174,0.9999435,0,0
175,175,0.0041376287,1,1
176,176,0.00025365627,1,1
177,177,0.010402501,1,1
178,178,4.4361626e-05,1,1
179,179,0.0011459396,1,1
180,180,0.0028828268,1,1
181,181,0.0035476915,1,1
182,182,0.00026258634,1,1
183,183,0.0004757602,1,1
184,184,0.0072739148,1,1
185,185,0.007239601,1,1
186,186,0.4131682,1,1
187,187,0.9751627,0,0
188,188,0.00076927873,1,1
189,189,0.002017769,1,1
190,190,0.047187846,1,1
191,191,0.06971225,1,1
192,192,0.005841647,1,1
193,193,0.0063555073,1,1
194,194,0.00046353345,1,1
195,195,0.00011414327,1,1
196,196,0.00019610823,1,1
197,197,0.26679614,1,1
198,198,0.0005125837,1,1
199,199,0.027306048,1,1
200,200,0.9997681,0,0
201,201,0.0007054257,1,1
202,202,0.0011744285,1,1
203,203,0.99979955,0,0
204,204,0.0003595815,1,1
205,205,0.0017251659,1,1
206,206,0.00073132355,1,1
207,207,0.9999784,0,0
208,208,0.0011477388,1,1
209,209,0.0003409009,1,1
210,210,0.049752515,1,1
211,211,0.061102338,1,1
212,212,0.00586632,1,1
213,213,0.003568499,1,1
214,214,0.64006466,0,0
215,215,0.06749088,1,1
216,216,0.004283926,1,1
217,217,0.00053074345,1,1
218,218,0.0022856016,1,1
219,219,0.0003158236,1,1
220,220,0.0032094638,1,1
221,221,0.0038433908,1,1
222,222,0.8782654,0,0
223,223,0.0034541208,1,1
224,224,0.0056785415,1,1
225,225,0.11550386,1,1
226,226,0.9999206,0,0
227,227,0.9310573,0,0
228,228,0.0020488591,1,1
229,229,0.0005010738,1,1
230,230,0.0004433167,1,1
231,231,6.7089364e-05,1,1
232,232,0.008058804,1,1
233,233,0.0052234647,1,1
234,234,0.00880521,1,1
235,235,0.0003388544,1,1
236,236,0.021321584,1,1
237,237,0.9990157,0,0
238,238,0.9995055,0,0
239,239,0.00051105424,1,1
240,240,0.020090941,1,1
241,241,0.99998426,0,0
242,242,0.0018386409,1,1
243,243,0.0010305631,1,1
244,244,0.00011497151,1,1
245,245,0.0011372268,1,1
246,246,0.99994683,0,0
247,247,0.000374831,1,1
248,248,0.0014874423,1,1
249,249,0.0033770553,1,1
250,250,0.11264952,1,1
251,251,0.99981767,0,0
252,252,0.002229983,1,1
253,253,0.9999881,0,0
254,254,0.00010190184,1,1
255,255,0.003276916,1,1
256,256,0.00042342843,1,1
257,257,0.006665233,1,1
258,258,0.0008474959,1,1
259,259,0.08311497,1,1
260,260,0.005382027,1,1
261,261,0.0015300674,1,1
262,262,0.005897976,1,1
263,263,0.007825501,1,1
264,264,0.7048406,0,1
265,265,0.11735868,1,1
266,266,0.0003521523,1,1
267,267,0.0038735138,1,1
268,268,0.0075774924,1,1
269,269,0.0004705797,1,1
270,270,0.00030875782,1,1
271,271,0.97177416,0,0
272,272,0.0019041834,1,1
273,273,0.015064554,1,1
274,274,0.0014737295,1,1
275,275,0.9995548,0,0
276,276,0.009460711,1,1
277,277,0.99973863,0,0
278,278,0.00021335595,1,1
279,279,0.99009377,0,0
280,280,0.999998,0,0
281,281,0.00016153287,1,1
282,282,0.999967,0,0
283,283,0.082361706,1,1
284,284,3.725244e-05,1,1
285,285,0.802543,0,0
286,286,0.629927,0,1
287,287,0.00048519284,1,1
288,288,0.0008826307,1,1
289,289,0.9956417,0,0
290,290,0.00023009696,1,1
291,291,0.00083028275,1,1
292,292,0.10735676,1,1
293,293,0.016953738,1,1
294,294,0.024704376,1,1
295,295,0.0035577354,1,1
296,296,0.0008971389,1,1
297,297,0.00079424627,1,1
298,298,0.002931312,1,1
299,299,0.0020035869,1,1
300,300,0.12990557,1,1
301,301,0.0010552603,1,1
302,302,0.9986223,0,0
303,303,0.0018834316,1,1
304,304,0.00077162444,1,1
305,305,0.9981989,0,0
306,306,0.0015368749,1,1
307,307,0.002013424,1,1
308,308,0.032879267,1,1
309,309,0.04851131,1,1
310,310,0.025345579,1,1
311,311,0.0022640356,1,1
312,312,0.00015860882,1,1
313,313,0.006827653,1,1
314,314,0.00088420854,1,1
315,315,0.0034247602,1,1
316,316,0.0015227151,1,1
317,317,0.00030840214,1,1
318,318,0.9952539,0,0
319,319,0.023674566,1,1
320,320,0.000110743094,1,1
321,321,0.002196493,1,1
322,322,0.00054398243,1,1
323,323,0.0010702707,1,1
324,324,0.005667059,1,1
325,325,0.0903101,1,1
326,326,0.00020172127,1,1
327,327,0.0029876586,1,1
328,328,0.0564931,1,0
329,329,0.0007750482,1,1
330,330,0.0015079661,1,1
331,331,0.99714404,0,0
332,332,0.005453093,1,1
333,333,0.0008911216,1,1
334,334,0.0038867227,1,1
335,335,0.0016027092,1,1
336,336,0.10317332,1,1
337,337,0.13299076,1,1
338,338,0.9670588,0,0
339,339,0.000117923475,1,1
340,340,0.005782414,1,1
341,341,0.23649046,1,1
342,342,0.00024318762,1,1
343,343,0.7277219,0,0
344,344,0.00046130127,1,1
345,345,0.97978437,0,0
346,346,0.0022610691,1,1
347,347,0.0013347536,1,1
348,348,0.99987304,0,0
349,349,0.0051879804,1,1
350,350,0.0006427134,1,1
351,351,0.33209923,1,0
352,352,0.002373019,1,1
353,353,0.0021492685,1,1
354,354,0.0010647553,1,1
355,355,0.00033210174,1,1
356,356,0.0016240444,1,1
357,357,0.00021355884,1,1
358,358,2.8942113e-05,1,1
359,359,0.9999176,0,0
360,360,0.9992706,0,0
361,361,0.0013011724,1,1
362,362,0.0035594194,1,1
363,363,0.00025618612,1,1
364,364,0.0020698316,1,1
365,365,0.0014950552,1,1
366,366,0.9991177,0,0
367,367,0.0013805709,1,1
368,368,0.00044338027,1,1
369,369,0.0001246,1,1
370,370,0.009069194,1,1
371,371,0.999524,0,1
372,372,0.0015411437,1,1
373,373,0.016933303,1,1
374,374,0.9999294,0,0
375,375,0.00664747,1,1
376,376,0.9974022,0,0
377,377,0.003408769,1,1
378,378,0.010490299,1,1
379,379,0.0022573425,1,1
380,380,0.07130059,1,1
381,381,0.0005678694,1,1
382,382,0.10497652,1,1
383,383,0.830247,0,0
384,384,0.042825166,1,1
385,385,0.0047033993,1,1
386,386,0.00085857534,1,1
387,387,0.0022467172,1,1
388,388,0.005909623,1,1
389,389,0.09687427,1,1
390,390,0.2876669,1,1
391,391,0.0003891223,1,1
392,392,0.0037807527,1,1
393,393,8.741943e-05,1,1
394,394,0.00010375028,1,1
395,395,0.023317486,1,1
396,396,0.0184456,1,1
397,397,0.00023613988,1,1
398,398,0.0002784549,1,1
399,399,0.0028098887,1,1
400,400,0.9995974,0,0
401,401,0.0012971386,1,1
402,402,0.0012175576,1,1
403,403,5.0677423e-05,1,1
404,404,0.0025095004,1,1
405,405,0.0219193,1,1
406,406,0.00031240488,1,1
407,407,0.0010036998,1,1
408,408,0.99999976,0,0
409,409,0.02058597,1,1
410,410,0.0009427287,1,1
411,411,0.00035083116,1,1
412,412,0.00037582495,1,1
413,413,0.00014287869,1,1
414,414,0.0007803344,1,1
415,415,0.019640794,1,1
416,416,0.0031132807,1,1
417,417,0.0018128633,1,1
418,418,0.8134125,0,0
419,419,0.9998568,0,0
420,420,0.9999863,0,0
421,421,0.009168588,1,1
422,422,0.0041389694,1,1
423,423,0.0005388662,1,1
424,424,0.00020074466,1,1
425,425,0.14937547,1,1
426,426,0.00051967823,1,1
427,427,0.0075718574,1,1
428,428,0.0020377415,1,1
429,429,0.00037610633,1,1
430,430,0.0042120726,1,1
431,431,0.0010422171,1,1
432,432,0.053595275,1,1
433,433,0.0018772207,1,1
434,434,0.00082371995,1,1
435,435,0.0024015093,1,1
436,436,0.002478907,1,1
437,437,0.0009319032,1,1
438,438,0.000112163914,1,1
439,439,0.0003356426,1,1
440,440,0.9976381,0,0
441,441,0.020778924,1,1
442,442,0.001036064,1,1
443,443,0.0010704636,1,1
444,444,0.62813014,0,1
445,445,0.0026868323,1,1
446,446,0.0021245244,1,1
447,447,0.9678785,0,0
448,448,0.99992824,0,0
449,449,0.0026380357,1,1
450,450,0.0009266404,1,1
451,451,0.00046778086,1,1
452,452,0.005211451,1,1
453,453,0.056777883,1,1
454,454,0.00016632829,1,1
455,455,0.9999224,0,0
456,456,0.0010514111,1,1
457,457,0.94738305,0,0
458,458,0.00080796547,1,1
459,459,0.069051,1,1
460,460,0.9994438,0,0
461,461,0.0016397247,1,1
462,462,0.0019210614,1,1
463,463,0.00082103914,1,1
464,464,0.0012321362,1,1
465,465,0.0004733356,1,1
466,466,0.0048602764,1,1
467,467,0.9896393,0,0
468,468,0.0045895567,1,1
469,469,0.2773912,1,1
470,470,0.999912,0,0
471,471,0.99955016,0,0
472,472,0.004564489,1,1
473,473,0.00064995175,1,1
474,474,0.9989291,0,0
475,475,0.017271567,1,1
476,476,0.9955052,0,0
477,477,0.12539138,1,1
478,478,0.0003209117,1,1
479,479,0.0014492432,1,1
480,480,0.0006378751,1,1
481,481,0.02588345,1,1
482,482,0.0021804434,1,1
483,483,0.9968617,0,0
484,484,0.7323548,0,1
485,485,0.00589891,1,1
486,486,0.99611676,0,0
487,487,0.99628973,0,0
488,488,0.9965431,0,0
489,489,0.00029611544,1,1
490,490,0.00022020182,1,1
491,491,0.00023203902,1,1
492,492,0.00090817513,1,1
493,493,0.00037605863,1,1
494,494,0.011170675,1,1
495,495,0.9714036,0,0
496,496,0.0025897226,1,1
497,497,0.77577674,0,0
498,498,0.004016606,1,1
499,499,0.00173113,1,1
500,500,0.14242578,1,0
501,501,0.97425056,0,0
502,502,0.00065131666,1,1
503,503,0.003155101,1,1
504,504,0.9678064,0,0
505,505,0.9999702,0,0
506,506,0.019459635,1,1
507,507,0.11879496,1,1
508,508,0.996241,0,0
509,509,0.0017072993,1,1
510,510,0.002649199,1,1
511,511,0.97144014,0,0
512,512,0.00029697944,1,1
513,513,0.00046357847,1,1
514,514,0.0033221026,1,1
515,515,4.5033084e-05,1,1
516,516,0.0007365229,1,1
517,517,0.05932968,1,1
518,518,0.39326704,1,0
519,519,0.013708523,1,1
520,520,0.060251538,1,1
521,521,0.06928293,1,1
522,522,0.00096340926,1,1
523,523,0.00043445796,1,1
524,524,0.00087186485,1,1
525,525,0.011164246,1,1
526,526,0.99999046,0,0
527,527,0.0001859793,1,1
528,528,0.99800104,0,0
529,529,0.0014157047,1,1
530,530,0.98482764,0,0
531,531,0.99935585,0,0
532,532,0.00088588416,1,1
533,533,0.0070696874,1,1
534,534,3.6420453e-05,1,1
535,535,0.93959147,0,0
536,536,0.96319556,0,0
537,537,0.0005678442,1,1
538,538,0.0001825352,1,1
539,539,0.0015679097,1,1
540,540,0.007675312,1,1
541,541,0.011519795,1,1
542,542,0.006071244,1,1
543,543,0.0006231403,1,1
544,544,0.00025581467,1,1
545,545,0.021301556,1,1
546,546,0.00023981945,1,1
547,547,0.004132704,1,1
548,548,0.66194105,0,0
549,549,0.023251371,1,1
550,550,0.00022132056,1,1
551,551,0.6566632,0,0
552,552,0.025940621,1,1
553,553,0.0032574527,1,1
554,554,0.99622476,0,0
555,555,0.00345671,1,1
556,556,0.0016158929,1,1
557,557,0.0012135936,1,1
558,558,0.76532125,0,0
559,559,0.00065815804,1,1
560,560,0.0014312097,1,1
561,561,0.0066460026,1,1
562,562,0.00016736652,1,1
563,563,0.0018713973,1,1
564,564,0.00011221923,1,1
565,565,0.0032715562,1,1
566,566,0.026176121,1,1
567,567,0.0009355026,1,1
568,568,0.0018425682,1,1
569,569,0.0022855566,1,1
570,570,0.00032036458,1,1
571,571,0.99853075,0,0
572,572,0.0036079562,1,1
573,573,0.008630965,1,1
574,574,0.0008140799,1,1
575,575,0.0027081768,1,1
576,576,0.0012561429,1,1
577,577,0.0032092165,1,1
578,578,0.0007768728,1,1
579,579,0.011143599,1,1
580,580,0.999894,0,0
581,581,0.0024703261,1,1
582,582,0.008839802,1,1
583,583,0.8314734,0,0
584,584,0.9993156,0,0
585,585,0.99980456,0,0
586,586,2.4483821e-05,1,1
587,587,0.99998343,0,0
588,588,0.002685996,1,1
589,589,0.021840658,1,1
590,590,0.001786505,1,1
591,591,0.24371815,1,1
592,592,0.00022281751,1,1
593,593,8.1634455e-05,1,1
594,594,0.001552405,1,1
595,595,0.002054164,1,1
596,596,0.0013060408,1,1
597,597,0.001382864,1,1
598,598,0.0011406753,1,1
599,599,0.0003177477,1,1
600,600,0.98190075,0,0
601,601,0.0006212776,1,1
602,602,0.0051917667,1,1
603,603,0.0050720465,1,1
604,604,0.00051469525,1,1
605,605,0.95237297,0,0
606,606,0.0008182018,1,1
607,607,0.0007228743,1,1
608,608,0.40991464,1,1
609,609,0.0010646826,1,1
610,610,0.9991042,0,0
611,611,0.00046701726,1,1
612,612,0.92366976,0,0
613,613,0.12076151,1,1
614,614,0.99046797,0,0
615,615,0.9289315,0,0
616,616,0.001217131,1,1
617,617,0.0005633968,1,1
618,618,0.0017263932,1,1
619,619,0.0002086464,1,1
620,620,0.022861376,1,1
621,621,0.0030415405,1,1
622,622,0.0030298722,1,1
623,623,3.5333906e-05,1,1
624,624,0.9996294,0,0
625,625,0.001533127,1,1
626,626,0.97970736,0,0
627,627,0.001265452,1,1
628,628,0.0012471065,1,1
629,629,0.005004221,1,1
630,630,0.0012694611,1,1
631,631,0.00067693583,1,1
632,632,0.61260605,0,1
633,633,0.003899443,1,1
634,634,0.0020748056,1,1
635,635,0.00055820507,1,1
636,636,0.0018129539,1,1
637,637,0.001147858,1,1
638,638,0.014464986,1,1
639,639,0.88096815,0,0
640,640,0.08650911,1,1
641,641,7.160655e-05,1,1
642,642,0.0015868623,1,1
643,643,0.0014224328,1,1
644,644,0.014860515,1,1
645,645,0.0027145285,1,1
646,646,0.070403434,1,1
647,647,0.01310622,1,1
648,648,0.0035455076,1,1
649,649,0.0016588442,1,1
650,650,0.00046415246,1,1
651,651,0.0020843935,1,1
652,652,2.1767282e-05,1,1
653,653,3.0561107e-05,1,1
654,654,0.99877805,0,0
655,655,0.9989274,0,0
656,656,5.5828037e-05,1,1
657,657,0.0010367231,1,1
658,658,0.90887684,0,0
659,659,0.0037128914,1,1
660,660,0.00023265778,1,1
661,661,0.00097262504,1,1
662,662,0.0012394672,1,1
663,663,0.0009801124,1,1
664,664,0.0002099075,1,1
665,665,0.03508341,1,1
666,666,0.0009778041,1,1
667,667,0.008642437,1,1
668,668,0.001045998,1,1
669,669,0.0002738992,1,1
670,670,0.9999906,0,0
671,671,0.0009661949,1,1
672,672,0.0030450383,1,1
673,673,0.38060543,1,1
674,674,0.0033080743,1,1
675,675,0.9417959,0,0
676,676,0.9922752,0,0
677,677,0.058628265,1,1
678,678,0.00039501072,1,1
679,679,0.99761474,0,0
680,680,0.00091042987,1,1
681,681,0.00022514291,1,1
682,682,0.016391052,1,1
683,683,0.0021939864,1,1
684,684,0.07926776,1,1
685,685,0.007897445,1,1
686,686,0.014092033,1,1
687,687,0.9997242,0,0
688,688,0.0018818285,1,1
689,689,0.006038257,1,1
690,690,0.0026516616,1,1
691,691,0.5621177,0,0
692,692,0.0007248361,1,1
693,693,0.00055519753,1,1
694,694,0.80904067,0,0
695,695,0.00034036185,1,1
696,696,0.00079927634,1,1
697,697,0.017337037,1,1
698,698,0.00014266565,1,1
699,699,0.23771492,1,1
700,700,0.0012459632,1,1
701,701,0.0005191755,1,1
702,702,0.0007767192,1,1
703,703,0.0010638959,1,1
704,704,0.0023971905,1,1
705,705,0.004670309,1,1
706,706,0.0007117327,1,1
707,707,0.010768536,1,1
708,708,0.99995875,0,0
709,709,0.045948207,1,1
710,710,9.049397e-05,1,1
711,711,0.9913818,0,0
712,712,0.018629154,1,1
713,713,0.027754681,1,1
714,714,0.008665276,1,1
715,715,0.00030108736,1,1
716,716,0.021954346,1,1
717,717,0.0024495241,1,1
718,718,0.0011947869,1,1
719,719,0.9989059,0,0
720,720,0.0007574297,1,1
721,721,0.010849764,1,1
722,722,7.2331415e-05,1,1
723,723,0.00018696037,1,1
724,724,0.022003869,1,1
725,725,0.0006237791,1,1
726,726,0.00022222959,1,1
727,727,0.8808874,0,0
728,728,0.9387898,0,0
729,729,0.99999404,0,0
730,730,0.9989567,0,0
731,731,0.17516328,1,0
732,732,0.017592024,1,1
733,733,0.0041593057,1,1
734,734,0.9966138,0,0
735,735,0.037674904,1,1
736,736,0.00018965104,1,1
737,737,0.0009072795,1,1
738,738,0.0014328054,1,1
739,739,0.3159284,1,1
740,740,0.0005001847,1,1
741,741,0.0016131335,1,1
742,742,0.0025999509,1,1
743,743,0.0022443987,1,1
744,744,0.001157525,1,1
745,745,0.010495506,1,1
746,746,0.9812369,0,0
747,747,0.05002276,1,1
748,748,0.0045573204,1,1
749,749,0.074601345,1,1
750,750,0.0038873558,1,1
751,751,0.0016657226,1,1
752,752,0.003711736,1,1
753,753,0.92759365,0,0
754,754,0.0010179615,1,1
755,755,0.011449961,1,1
756,756,0.0021951494,1,1
757,757,0.0043025413,1,1
758,758,0.000693196,1,1
759,759,0.0003360497,1,1
760,760,0.00089023606,1,1
761,761,0.002167429,1,1
762,762,0.7841336,0,0
763,763,0.66997313,0,0
764,764,0.0042239516,1,1
765,765,0.97716266,0,0
766,766,0.029757587,1,1
767,767,0.9994875,0,0
768,768,0.999871,0,0
769,769,0.0031886173,1,1
770,770,0.91079354,0,0
771,771,0.005633291,1,1
772,772,0.00030274477,1,1
773,773,0.0006720178,1,1
774,774,0.0005911058,1,1
775,775,0.050015483,1,1
776,776,0.99951005,0,0
777,777,0.029782906,1,1
778,778,0.24707595,1,1
779,779,0.9999862,0,0
780,780,0.044960476,1,1
781,781,0.00026755908,1,1
782,782,0.8089616,0,0
783,783,3.5764817e-05,1,1
784,784,0.92737275,0,0
785,785,0.11620913,1,1
786,786,0.0020640052,1,1
787,787,0.00041334782,1,1
788,788,0.00073669775,1,1
789,789,0.874591,0,0
790,790,0.0012595346,1,1
791,791,0.0024096624,1,1
792,792,0.9789964,0,0
793,793,0.0017914907,1,1
794,794,0.085149996,1,1
795,795,0.98066837,0,0
796,796,0.0021470299,1,1
797,797,0.99990547,0,0
798,798,0.9999988,0,0
799,799,0.00039218686,1,1
800,800,0.0031610108,1,1
801,801,0.00025724646,1,1
802,802,0.00081975246,1,1
803,803,0.99978715,0,0
804,804,0.9999982,0,0
805,805,0.0006707435,1,1
806,806,0.0905922,1,1
807,807,0.92550224,0,1
808,808,0.001571205,1,1
809,809,0.005574895,1,1
810,810,0.04322692,1,1
811,811,0.0054756664,1,1
812,812,0.001065062,1,1
813,813,0.06584731,1,1
814,814,0.9943743,0,0
815,815,0.0019897334,1,1
816,816,0.0059487843,1,1
817,817,0.08980385,1,1
818,818,0.00066574995,1,1
819,819,0.00085255323,1,1
820,820,0.00020655064,1,1
821,821,0.9999976,0,0
822,822,0.042979423,1,1
823,823,5.3591964e-05,1,1
824,824,0.0010676084,1,1
825,825,0.00091767317,1,1
826,826,0.00062789116,1,1
827,827,0.99999034,0,0
828,828,0.0005908315,1,1
829,829,0.0039803963,1,1
830,830,0.0006860789,1,1
831,831,0.037859764,1,1
832,832,0.0013345717,1,1
833,833,0.0006133509,1,1
834,834,0.11044206,1,1
835,835,0.03208733,1,1
