,id,preds,preds_label,targets
0,0,0.99452907,0,0
1,1,0.9102024,0,0
2,2,3.2992318e-06,1,1
3,3,0.0006904816,1,1
4,4,0.0006103404,1,1
5,5,0.8878904,0,1
6,6,0.0004007956,1,1
7,7,0.06911151,1,1
8,8,0.0010038511,1,1
9,9,0.023978882,1,1
10,10,0.0006642659,1,1
11,11,0.00062931556,1,1
12,12,0.0026598282,1,1
13,13,0.004304678,1,1
14,14,0.9992455,0,0
15,15,0.041550267,1,1
16,16,0.9999244,0,0
17,17,0.028481768,1,1
18,18,0.0021011552,1,1
19,19,0.9988261,0,0
20,20,0.00046592427,1,1
21,21,0.9953393,0,0
22,22,0.99990714,0,0
23,23,0.99438286,0,0
24,24,0.006307735,1,1
25,25,0.010117896,1,1
26,26,0.57798463,0,1
27,27,0.9995316,0,0
28,28,0.042298973,1,1
29,29,0.0002941116,1,1
30,30,0.9997323,0,0
31,31,0.00036707372,1,1
32,32,0.15256488,1,1
33,33,0.9996983,0,0
34,34,0.9911576,0,0
35,35,0.0029610011,1,1
36,36,0.00059395126,1,1
37,37,0.00025852968,1,1
38,38,0.14532293,1,1
39,39,9.838129e-05,1,1
40,40,0.0012038619,1,1
41,41,0.9999436,0,0
42,42,0.36498633,1,1
43,43,0.0466581,1,1
44,44,0.0035437187,1,1
45,45,0.00022298477,1,1
46,46,0.0004108646,1,1
47,47,0.0011263287,1,1
48,48,0.9996501,0,0
49,49,0.003671776,1,1
50,50,7.3854266e-05,1,1
51,51,0.00021745564,1,1
52,52,0.0034887749,1,1
53,53,0.00015864393,1,1
54,54,0.23053315,1,1
55,55,0.0006140302,1,1
56,56,0.9975891,0,0
57,57,0.008212769,1,1
58,58,0.00015898343,1,1
59,59,0.0002656157,1,1
60,60,0.0013948501,1,1
61,61,0.0018765024,1,1
62,62,0.001137416,1,1
63,63,0.012780715,1,1
64,64,0.9940102,0,0
65,65,0.9994211,0,0
66,66,0.03152104,1,1
67,67,0.0012615235,1,1
68,68,0.054711375,1,1
69,69,0.9999261,0,0
70,70,0.0010291291,1,1
71,71,0.10603984,1,1
72,72,0.0028180399,1,1
73,73,0.00020427365,1,1
74,74,0.9995529,0,0
75,75,0.60600984,0,0
76,76,0.0059381584,1,1
77,77,0.00033316473,1,1
78,78,0.0005457774,1,1
79,79,0.9918841,0,0
80,80,0.9999722,0,0
81,81,0.9282783,0,0
82,82,0.00010193829,1,1
83,83,2.7499934e-06,1,1
84,84,0.0011482561,1,1
85,85,0.0007256696,1,1
86,86,0.9911855,0,0
87,87,0.22243553,1,1
88,88,0.0022750176,1,1
89,89,0.99999714,0,0
90,90,0.00071988796,1,1
91,91,0.009192204,1,1
92,92,0.000937003,1,1
93,93,0.001667325,1,1
94,94,3.7613627e-05,1,1
95,95,0.5899791,0,0
96,96,0.0017718482,1,1
97,97,0.025387488,1,1
98,98,0.9992084,0,0
99,99,0.0002460674,1,1
100,100,0.002562685,1,1
101,101,0.0023372655,1,1
102,102,0.0019618054,1,1
103,103,0.016029224,1,1
104,104,2.698654e-05,1,1
105,105,0.00023866227,1,1
106,106,0.9992538,0,0
107,107,0.99750984,0,0
108,108,0.99996746,0,0
109,109,0.8776503,0,0
110,110,0.99989915,0,0
111,111,0.9865688,0,0
112,112,0.0036344149,1,1
113,113,1.4260921e-05,1,1
114,114,0.0010197792,1,1
115,115,4.3490527e-05,1,1
116,116,8.50232e-05,1,1
117,117,0.00811335,1,1
118,118,0.007987292,1,1
119,119,0.88121825,0,0
120,120,0.00112219,1,1
121,121,0.9982522,0,0
122,122,0.0012782715,1,1
123,123,6.768061e-05,1,1
124,124,0.0006517345,1,1
125,125,0.061707914,1,1
126,126,0.8711375,0,0
127,127,0.006296856,1,1
128,128,0.9975189,0,0
129,129,0.29770705,1,0
130,130,0.009374117,1,1
131,131,0.012117184,1,1
132,132,0.042062428,1,1
133,133,0.05819102,1,1
134,134,0.9995363,0,0
135,135,0.00020481115,1,1
136,136,0.00051325536,1,1
137,137,0.9894958,0,0
138,138,7.294444e-05,1,1
139,139,0.0025339446,1,1
140,140,0.99004096,0,0
141,141,6.591667e-05,1,1
142,142,0.00071910105,1,1
143,143,0.0021274658,1,1
144,144,0.9999598,0,0
145,145,0.0013051764,1,1
146,146,0.008631349,1,1
147,147,0.006900373,1,1
148,148,0.00042281894,1,1
149,149,0.0019031443,1,1
150,150,0.0019467183,1,1
151,151,0.45690748,1,1
152,152,0.99993646,0,0
153,153,0.99958485,0,0
154,154,0.0018016392,1,1
155,155,0.07708845,1,1
156,156,0.9997727,0,0
157,157,0.0042968574,1,1
158,158,0.038509134,1,1
159,159,0.0008377794,1,1
160,160,0.9999616,0,0
161,161,0.0007319831,1,1
162,162,0.0027241458,1,1
163,163,0.9637738,0,0
164,164,0.000117691394,1,1
165,165,0.0008147319,1,1
166,166,0.07912829,1,1
167,167,0.9328532,0,0
168,168,0.0010911225,1,1
169,169,0.014850445,1,1
170,170,0.99987745,0,0
171,171,0.0030792712,1,1
172,172,0.009600906,1,1
173,173,0.00025822592,1,1
174,174,0.010320499,1,1
175,175,0.9454972,0,0
176,176,0.0007465538,1,1
177,177,0.99961853,0,0
178,178,0.9999567,0,0
179,179,0.009196409,1,1
180,180,0.00031739773,1,1
181,181,2.0854264e-05,1,1
182,182,0.019642225,1,1
183,183,0.0005239769,1,1
184,184,0.9519842,0,0
185,185,0.00907652,1,1
186,186,0.9968363,0,0
187,187,0.02423556,1,1
188,188,0.0008215655,1,1
189,189,0.22504432,1,1
190,190,0.021762487,1,1
191,191,0.014297637,1,1
192,192,0.00054654264,1,1
193,193,0.99873954,0,0
194,194,5.7052937e-05,1,1
195,195,0.9997733,0,0
196,196,0.00048994634,1,1
197,197,0.0010215178,1,1
198,198,0.0006906066,1,1
199,199,8.790129e-06,1,1
200,200,0.00038443462,1,1
201,201,0.045043543,1,1
202,202,4.489544e-05,1,1
203,203,0.00024599678,1,1
204,204,0.9999399,0,0
205,205,0.96668386,0,0
206,206,0.0004929806,1,1
207,207,0.00021326727,1,1
208,208,0.057702735,1,1
209,209,0.008652819,1,1
210,210,0.0004997201,1,1
211,211,0.00026798234,1,1
212,212,0.0009717844,1,1
213,213,0.0007557283,1,1
214,214,0.001515129,1,1
215,215,0.0006328368,1,1
216,216,0.9997565,0,0
217,217,0.00047205912,1,1
218,218,0.000112745,1,1
219,219,0.06778937,1,1
220,220,0.00275046,1,1
221,221,0.0040282668,1,1
222,222,0.9999795,0,0
223,223,0.00045676026,1,1
224,224,0.9998784,0,0
225,225,0.00053233333,1,1
226,226,0.0009866622,1,1
227,227,0.001954619,1,1
228,228,0.00029168688,1,1
229,229,0.007521234,1,1
230,230,0.96599025,0,0
231,231,0.0009633978,1,1
232,232,0.017805057,1,1
233,233,0.0010489827,1,1
234,234,0.0006967328,1,1
235,235,0.0018853768,1,1
236,236,0.5669097,0,0
237,237,0.025212618,1,1
238,238,0.9992792,0,0
239,239,0.9960522,0,0
240,240,0.010326506,1,1
241,241,0.01244118,1,1
242,242,0.00034952405,1,1
243,243,4.236025e-05,1,1
244,244,0.00035758712,1,1
245,245,0.0023975247,1,1
246,246,0.0019617279,1,1
247,247,0.0030554815,1,1
248,248,0.9843955,0,0
249,249,0.00038604115,1,1
250,250,0.9993262,0,0
251,251,0.0002594742,1,1
252,252,0.012796902,1,1
253,253,0.9998093,0,0
254,254,0.0044141077,1,1
255,255,0.0014794299,1,1
256,256,0.004163031,1,1
257,257,0.0020183644,1,1
258,258,0.0015908459,1,1
259,259,0.9996755,0,0
260,260,0.00058575795,1,1
261,261,0.9998419,0,0
262,262,0.000702954,1,1
263,263,0.00025567008,1,1
264,264,0.00078258105,1,1
265,265,0.001877614,1,1
266,266,0.94095486,0,0
267,267,0.04703573,1,1
268,268,0.9804043,0,0
269,269,0.006400979,1,1
270,270,0.0017213572,1,1
271,271,0.0026138993,1,1
272,272,0.9946051,0,0
273,273,0.004711477,1,1
274,274,3.3522772e-06,1,1
275,275,0.027296651,1,1
276,276,5.431976e-05,1,1
277,277,0.12331898,1,1
278,278,0.00017249818,1,1
279,279,0.0001762045,1,1
280,280,8.1066915e-05,1,1
281,281,0.9997458,0,0
282,282,0.0031518226,1,1
283,283,0.00018996015,1,1
284,284,0.088949,1,1
285,285,0.014339685,1,1
286,286,0.0014088536,1,1
287,287,0.993651,0,0
288,288,0.0005541497,1,1
289,289,0.08387202,1,1
290,290,0.9995559,0,0
291,291,0.00024501228,1,1
292,292,0.99959034,0,0
293,293,4.2159434e-05,1,1
294,294,0.0008934456,1,1
295,295,0.009351189,1,1
296,296,0.0117391385,1,1
297,297,0.0025395162,1,1
298,298,0.00055270275,1,1
299,299,0.00016324616,1,1
300,300,0.0006305225,1,1
301,301,0.00090603775,1,1
302,302,1.5326368e-05,1,1
303,303,0.0046768216,1,1
304,304,0.00056901097,1,1
305,305,0.0050271326,1,1
306,306,0.0005826584,1,1
307,307,0.21530022,1,1
308,308,0.001097825,1,1
309,309,0.011985332,1,1
310,310,0.0021493225,1,1
311,311,0.003952474,1,1
312,312,0.0015837944,1,1
313,313,0.0015061478,1,1
314,314,0.0005086773,1,1
315,315,0.9983912,0,0
316,316,0.01015475,1,1
317,317,0.0015393787,1,1
318,318,0.0016911284,1,1
319,319,0.28133476,1,1
